HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00208701,"La transition de phase de l'A.D.P. a été étudiée sur des poudres microcristallines par la méthode des échos de phonons. Le temps de relaxation T 2 a été mesuré en fonction de la fréquence entre 100 et 200 MHz, puis à 104 MHz, en fonction de la température. La comparaison entre le calcul théorique et la loi variation expérimentale de la partie critique de l'amortissement T2-1 a permis de relier l'exposant critique (n = 2,6) à l'anisotropie de la surface de dispersion du mode mou, qui est suramorti.",Transition de phase de l'A.D.P.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00451158,"Dans les réseaux d'assainissement, les bétons sont exposés à un environnement très agressif. En effet, les effluents contiennent des composes sulfurés organiques et inorganiques qui peuvent être utilisés par des bactéries sulfato-réductrices pour former du sulfure d'hydrogène. Ce dernier, sous forme gazeuse, se condense sur les parois en béton des réseaux et est oxydé sous la forme d'acide sulfurique par des bactéries sulfo-oxydantes. La dégradation des structures d'assainissement en béton par l'acide sulfurique biogénique est donc caractérisée par des effets combinés de plusieurs mécanismes. Ces mécanismes physico-chimiques peuvent conduire à l'apparition de fissuration du béton et à la corrosion des armatures en acier conduisant à des dommages irréversibles des réseaux d'assainissement. Pour maîtriser ces dégradations, mais aussi pour limiter la formation de sulfure d'hydrogène (qui est un gaz malodorant et très toxique), les gestionnaires ont plusieurs solutions basées sur l'oxygénation des effluents, l'addition de sels ferreux, etc. Quand le béton est dégradé, les solutions consistent à réparer ou à remplacer ce béton par de nouveaux matériaux plus résistants à base cimentaire ou polymère. Toutes ces solutions ne sont toutefois pas toujours totalement efficaces si le processus global de fonctionnement des réseaux d'assainissement n'est pas considéré. Pour répondre aux demandes concernant le choix du matériau adéquat pour un environnement donné et un processus défini, l'objectif de ce travail est d'étudier les mécanismes de biodégradation du béton et de considérer la durabilité à la fois du matériau et de la structure. Des propositions pour de nouvelles solutions limitant les dégradations sont aussi exposées.",Etude des mécanismes de biodégradation du matériau béton pour une optimisation de la durabilité des réseaux d'assainissement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jpa-00208433,"Le comportement magnétoélastique d'une série de cristaux de YIG pur et dopés au ruthénium a été étudié expérimentalement à l'aide d'un dilatomètre capacitif. L'anomalie de volume et la magnétostriction forcée autour du point de Curie ont été qualitativement interprétées dans le modèle du champ moléculaire. Les variations thermiques des coefficients de magnétostriction diffèrent notablement, pour les cristaux dopés, des résultats obtenus antérieurement par résonance, et s'interprètent très bien dans un modèle statistique simple. Il apparait que le modèle à un ion de la magnétostriction, basé sur l'approximation d'un champ moléculaire isotrope, ne s'applique pas au cas du Ru3+ en site octaédrique.","Magnétostriction, anomalie de dilatation et magnétostriction forcée du yig pur et dopé au ruthénium",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212633,"On étudie l'influence de quelques facteurs sur la cinétique du fixage des émulsions nucléaires. Les facteurs étudiés sont : concentrations des bains de fixage, composition chimique de ceux-ci; influence de l'agitation; influence de la nature des émulsions. Les résultats obtenus s'écartent parfois de ceux obtenus pour les émulsions ordinaires. L'emploi de l'hyposulfite d'ammonium pour le fixage, présente certains avantages; on a remarqué, par ailleurs, que l'attaque des grains d'argent, après développement, n'était pas prohibitive.",Sur le fixage des émulsions nucléaires,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208263,"Les molybdates M2Mo3O8, où M = Mn, Fe, Co, 1/2(FexZn2- x) ont été étudiés du point de vue structural et magnétique par diffraction de neutrons, mesures de susceptibilité et d'aimantation. Tous sont isotypes de Zn2Mo 3O8. Les composés M = Fe, Co sont antiferromagnétiques, les composés M = Mn, 1/2(FeZn) ferrimagnétiques. La configuration magnétique des composés M = 1/2(FexZn2-x), ferrimagnétique pour les composés riches en zinc, devient antiferromagnétique pour x = 1,85. Dans le cadre d'une théorie de champ moléculaire, on peut évaluer les différents termes d'échange entre sous-réseaux de fer.",Étude structurale et magnétique de molybdates d'éléments de transition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01580473,"De nos jours, la notion de représentation est centrale dans plusieurs disciplines, la linguistique, les sciences cognitives, en psychologie, dans l’intelligence artificielle, en neurosciences et en philosophie. Les représentations et le mécanisme de représentation sont les fondements et le processus par lequel nous appréhendons et connaissons le monde. D’un point de vue philosophique (occidental), deux thèses majeures s’affrontent pour répondre à la question « comment connaissons-nous le monde » ? D’une part, le « réalisme direct », selon lequel nous voyons et percevons directement les choses du monde comme elles sont. D’autre part, le « réalisme indirect », selon lequel nous ne connaissons le monde que par les représentations crées par notre perception, nous étant impossible d’appréhender le réel directement. Nos mécanismes de connaissance reposant sur la construction et l’organisation de représentations à partir de notre perception [Savary 1998, 28]. Ce texte, n’est qu’un prolégomène à une étude plus large sur la représentation et les représentations dans le contexte de la musicologie, de l’interprétation et de la composition musicale assistée par ordinateur, et ne se penchera que sur l’étude de quelques propriétés des représentations dans le cadre de la notations musicale. Nous aimerions rappeler, que ce texte n’est pas une étude sur la notation musicale, mais sur le concept de représentation dans le cadre musical. La notation musicale ne sera utilisée que pour exemplifier les différentes thèses proposées.","Quelques propriétés des représentations, le cas de la notation Musicale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00254358,"On met en évidence la diffraction par la multicouche elle-même du rayonnement de fluorescence caractéristique respectivement X et X mous des deux éléments constitutifs d'un empilement périodique Fe/C. Au voisinage des directions d'émergence correspondant à un angle de Bragg du milieu stratifié périodique pour le rayonnement caractéristique de chacun des deux éléments, il apparaît des modulations angulaires de l'intensité de fluorescence - semblables aux lignes de Kossel observées avec les réseaux périodiques tridimensionnels - dont la forme est liée au profil de concentration de l'élément en fonction de la profondeur comme le montre une modélisation basée sur l'utilisation du théorème de réciprocité et le calcul des propriétés optiques des multicouches.",Lignes de Kossel observées avec des multicouches périodiques Fe/C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236310,"Étude au spectromètre magnétique à double focalisation, de la conversion interne des transitions gamma de faible énergie de la désintégration 153Sm → 153Eu. La transition de 19 keV entre les niveaux de 103 et 84 keV a pu être mise en évidence, ses raies de conversion L indiquent le caractère E2. La proportion du mélange M1, E2 dans les transitions de 69 et 103 keV a été déterminée par l'analyse des raies de conversion L.",Transitions gamma de faible énergie dans 153Eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00209198,"Les trois spectres Raman indépendants de basse fréquence de NaCN ont été obtenus en phase plastique I entre 300 et 400 K. Ils sont interprétés à l'aide d'un modèle dans lequel la diffusion de la lumière est uniquement due aux changements d'orientation des ions cyanures. Le spectre de type F 2g s'explique comme une libration autour des directions [1, 0, 0], et l'on discute l'origine de la très grande largeur observée. Un modèle de réorientation, par effondrement de la barrière de potentiel, entre directions [1, 0, 0] équivalentes, explique quantitativement le spectre Eg aux diverses températures. Les spectres correspondants de KCN en phase plastique I montrent le même type de comportement, mais ne permettent qu'une interprétation qualitative, le minimum principal du potentiel orientationnel n'étant sans doute pas dans la direction [1, 0, 0].",Etude des spectres de diffusion Raman des cyanures de sodium et de potassium en phase plastique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00243639,"Ce travail a pour but l'utilisation dans les conditions optimales d'un compteur proportionnel cylindrique comme détecteur pour des rayonnements peu énergétiques du domaine X ultra mou. Nous étudions expérimentalement l'amplification gazeuse jusqu'à une valeur de 103, pour des pressions de méthane inférieures à une centaine de torrs et des tensions électriques de l'ordre du millier de volts. Nous présentons un certain nombre de remarques concernant le fonctionnement du compteur en intégrateur de flux. Aux basses pressions, les formules analytiques usuelles de l'amplification sont inutilisables. Nous simulons donc en ordinateur une avalanche électronique à partir d'hypothèses physiques simples. Ce calcul qui utilise trois paramètres ajustables dont on peut donner une interprétation physique, rend compte de l'ensemble des résultats expérimentaux.",Étude expérimentale et théorique de l'amplification gazeuse dans un compteur proportionnel cylindrique à basse pression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-02297788,"Dans le cadre de la reconnaissance et de l’anticipation de situations dynamiques, différentes méthodes calculatoires basées sur des outils mathématiques existent déjà, cependant, leur implémentation est souvent complexe et débouche sur des programmes dont les temps de calcul sont longs. Nous proposons, dans cet article, une autre méthode d’apprentissage et d’anticipation, prévue pour assister un utilisateur dans le cadre de situations dynamiques. Cet algorithme d’anticipation à partir de scénarios, inspiré du raisonnement à partir de cas, manipule des données symboliques et a pour objectif de réaliser une prédiction en temps réel. Ses connaissances sont donc structurées de manière à limiter la complexité de la solution et à faciliter l’apprentissage et l’anticipation",Anticipation de situations dynamiques à partir de scénarios,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00952157,"La simulation orientée agent est maintenant une solution largement utilisée pour la modélisation de phénomènes sociaux. Cependant, si la méthode s'est répandue assez rapidement, le cheminement n'a pas toujours été facile : elle a dû se positionner de manière crédible face à d'autres approches établies de longue date, affronter des questions d'ordre épistémologique, dialoguer avec différentes disciplines notamment les sciences humaines et sociales et résoudre les difficultés pratiques inhérentes à toute nouvelle approche. Néanmoins, les réalisations à ce jour sont remarquables, des défis importants ont été surmontés, de nouveaux ont émergé et malheureusement ou heureusement certains restent encore non résolus. La simulation sociale orientée agent est un domaine véritablement pluridisciplinaire qui s'est créé en intégrant les contributions de l'intelligence artificielle et de l'intelligence artificielle distribuée, de la théorie des systèmes complexes et des sciences sociales, sciences cognitives et sociologie en particulier. Si ces différentes disciplines ont largement contribué à la construction du domaine, la simulation sociale a fourni en retour à ces disciplines une nouvelle approche, de nouveaux outils et/ou une nouvelle méthodologie. Ces apports nouveaux ont fait évoluer leur pratique, le regard porté sur leurs objets d'étude respectifs et plus largement la compréhension que nous avons du monde dans lequel nous vivons. L'objectif de ce numéro spécial est de donner une image de la situation actuelle de la simulation sociale orientée agent, en exposant à la fois l'existant et les directions de recherche dans ce domaine. Nous avons été attentifs à ce que les articles retenus maintiennent un bon équilibre entre les sujets traitant de préoccupations d'ordre général, telles que l'applicabilité de l'approche BDI dans le cadre de la SOA, et les implémentations plus spécifiques de systèmes qui illustrent la manière dont certaines questions critiques en simulation sociale orientée agent peuvent être surmontées.",Simulation sociale orientée agent: Introduction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01371778,"L’utilisateur social est caractérisé par son activité sociale comme le partage d’informations et l’établissement de relations avec d’autres utilisateurs. Avec l’évolution du contenu social, l’utilisateur a besoin d’informations plus précises qui reflètent ses intérêts. Nous nous concentrons sur la détection des intérêts de l’utilisateur qui sont des éléments clés pour améliorer l’adaptation (recommandation, personnalisation, etc.). L’originalité de notre approche est basée sur la proposition d’une nouvelle technique de détection des intérêts qui analyse le réseau des relations d’un utilisateur et aussi la précision de leurs comportements d’annotation dans le but de sélectionner les tags qui reflètent réellement le contenu des ressources. L’approche proposée a été testée et évaluée sur la base de données sociales Delicious. Pour l’évaluation, nous comparons le résultat issu de notre approche utilisant le comportement d’annotation des personnes proches (le réseau égocentrique ou les communautés) avec les informations connues de l’utilisateur (son profil). Une évaluation comparative avec une approche classique (basée sur les tags) de détection des intérêts montre que l’approche proposée fournit de meilleurs résultats.",Analyse du comportement d'annotation du réseau social d'un utilisateur pour la détection des intérêts - Application sur Delicious,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jpa-00235661,"La structure hyperfine de la raie de U I, a 5 915 A (5f3 6d 7s2 5 Lg -169 7) a été mesurée à l'aide d'un spectromètre photo-électrique Fabry-Perot enregistreur pour un échantillon enrichi à 21 % de 235U. Les intensités relatives de deux composantes entièrement résolues du flag pattern indiquent que le spin de 235U est 1 = 7 /2. De la structure hyperfine de 233U, mesurée pour la même raie par Korostyleva, Striganov et Iashin, on déduit les rapports : [FORMULE]",Spin de 235U et rapports des moments nucléaires de 235U et 233U,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249678,"Des couches minces de sulfure d'argent Ag2S sont préparées sur substrat de pyrex, à la température de 250 °C, par la technique de pulvérisation chimique réactive en phase liquide ou “spray"". Ces dépôts, d'épaisseur variable (0,4–2 μm), sont analysés par microscopie acoustique et, plus particulièrement, par la méthode de relevé de la signature acoustique V(z). Cette signature, effectuée à différentes fréquences (50, 130, 570 MHz), a permis de caractériser les propriétés élastiques du matériau Ag2S. La valeur du module d'Young, de l'ordre de 180 GPa, est en accord avec la faible cohésion de la liaison Ag-S et le caractère de conducteur ionique rapide de Ag2S. Les observations par MEB et AFM permettent d'expliquer l'allure des courbes V(z) par les défauts de compacité liés à la méthode de préparation. Les résultats expérimentaux sont discutés en liaison avec la courbe de dispersion de vitesses du premier mode du système Ag2S/pyrex.",Étude par microscopie acoustique de couches minces de Ag2S déposées par spray,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01699236,"Robert de Montessus de Ballore (1870-1937) a-t-il réussi un « coup de maître » en publiant en 1902 dans le Bulletin de la Société Mathématique de France (Tome 30, p. 28-36) un théorème de convergence pour certaines fractions continues algébriques ?","1902, un théorème pour la postérité ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
