HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
halshs-00377077,"Dans les années 1890, Henri Poincaré élabora une doctrine de l'espace selon laquelle la géométrie de l'espace physique est conventionnelle. Suite à la découverte de la théorie de la relativité en 1905, Poincaré a été amené à affirmer la nécessité d'une nouvelle convention, dans laquelle la géométrie de l'espace est remplacé par celle de l'espace-temps.",Henri Poincaré et l'espace-temps conventionnel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00180080,"Nous proposons une forme unique pour un indice num´erique de discrimination ou d'explication de classes homogènes d'individus ou de cat´egories par des variables descriptives. Cette forme embrasse les structures de donn´ees les plus diverses : numériques, booléennes, de contingence et surtout, relationnelles de différents types. Cette forme est issue des cas de données classiques (e.g. numériques) pour recouvrir le cas des données relationnelles. Cette extension est fondée sur un d´eveloppement spécifique faisant appel à une famille de coefficients d'association entre variables relationnelles. Une application en cas de données génotypiques liées à l'hémochromatose (surcharge en fer) est considérée.",Coefficient numérique général de discrimination de classes d'objets par des variables de types quelconques. Application à des données génotypiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00429933,"L'optique a permis de développer de nouvelles techniques d'analyses non destructives, sans contact, réalisables in situ, adaptables à toute position de l'œuvre d'art et dont les résultats sont obtenus en temps réel. L'identification des pigments et des colorants est effectuée par spectrométrie de réflexion diffuse dans le domaine du visible ; celle des vernis est réalisée par spectrométrie d'émission de fluorescence-UV. La spectrométrie de réflexion diffuse permet également la détection précoce de l'altération des verres et des glaçures. Enfin, plusieurs techniques artistiques peuvent être discriminées optiquement, toujours sans prélèvement, par goniophotométrie et par colorimétrie.",La lumière pour une meilleure connaissance des œuvres d'art,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jpa-00206452,"Cr2NiS4 (a = 5,94 Å, b = 3,42 Å, c = 11,14 Å ;β = 91°3') composé monoclinique pseudo-hexagonal (groupe I/2m) isomorphe de Cr3S4 dérive du type NiAs et présente un ordre de lacunes. NiII est dans les plans lacunaires. La configuration antiferromagnétique observée à T = 4,2 °K possède un vecteur de propagation k0 = [1/2 0 1/2]. On constate une réduction de 30 % des moments magnétiques théoriques due à des effets de covalence. La direction moyenne des spins σ est définie par θ # 45° ϕ # 58° où θ est l'angle de σ avec [101] et π/2 - ϕ l'angle avec b de la projection de σ sur (101). Des critères sont développés pour la positivité ou négativité des liaisons magnétiques à angle droit faisant intervenir des coefficients de transport fπ et f σ. La structure observée est en accord satisfaisant avec ces critères.",Etude par diffraction neutronique de Cr2NiS4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00712103,"L'objectif de cet article est de rendre compte de la justification épistémologique de la proposition faite, dès 1958, par le biomathématicien Robert Rosen d'introduire le concept mathématique de "" catégorie "" et celui - corrélatif - d'"" équivalence naturelle "" dans la modélisation mathématique appliquée au vivant. Nos questions sont les suivantes : en quoi la notion mathématique de catégorie permet-elle, selon Rosen, de donner accès à des formalismes plus "" naturels "" pour la modélisation du vivant ? La naturalité de certaines équivalences (que la notion mathématique de catégorie sert justement à généraliser et à mettre en évidence) est-elle analogue à la naturalité des systèmes vivants ? Rosen semble faire fond sur cette dernière hypothèse, féconde, mais pourtant discutable. Cet article propose ensuite de mesurer l'évolution du discours de Rosen à ce sujet, en particulier dans ses conséquences apparemment décisives pour la critique des modèles computationnels du vivant, modèles aujourd'hui en pleine expansion.The aim of this paper is to describe and analyze the epistemological justification of a proposal initially made by the biomathematician Robert Rosen in 1958. In this theoretical proposal, Rosen suggests using the mathematical concept of “category” and the correlative concept of “natural equivalence” in mathematical modeling applied to living beings. Our questions are the following: According to Rosen, to what extent does the mathematical notion of category give access to more “natural” formalisms in the modeling of living beings? Is the so-called “naturalness” of some kinds of equivalences (which the mathematical notion of category makes it possible to generalize and to put at the forefront) analogous to the naturalness of living systems? Rosen appears to answer “yes” and to ground this transfer of the concept of “natural equivalence” in biology on such an analogy. But this hypothesis, although fertile, remains debatable. Finally, this paper makes a brief account of the later evolution of Rosen’s arguments about this topic. In particular, it sheds light on the new role played by the notion of “category” in his more recent objections to the computational models that have pervaded almost every domain of biology since the 1990s.",Théorie mathématique des catégories en biologie et notion d'équivalence naturelle chez Robert Rosen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00934032,"Le trafic aérien a connu une progression très importante pendant les dernières décennies et toutes les prévisions tendent à montrer que cette croissance ne devrait guère se ralentir dans les prochaines années. De 1986 à 1996, le trafic a connu un accroissement de 66% et on prévoit pour 2006 un accroissement par rapport à 1996 de l'ordre de 35% à 70% [TM+ 97]. Dans ces conditions, la congestion du ciel est en passe de devenir le facteur limitant de la croissance du trafic aérien, du moins en Europe, et la pression des compagnies aériennes se fait de plus en plus forte pour que la gestion du trafic soit à la fois plus souple et plus efficace. Parallèlement, les avions s'équipent de moyens sophistiqués (FMS2, GPS3, Data Link) qui devraient permettre, à plus ou moins long terme, de changer radicalement les techniques de contrôle des aéronefs. C'est dans ce cadre qu'est aujourd'hui posé par les compagnies, suivant en cela le RTCA4 [cotRbod95], le concept du Free Flîght(vol sans contrainte), un concept qui tendrait, sous certaines conditions, à affranchir les avions du contrôle aérien tel qu'il est pratiqué aujourd'hui et permettrait ainsi aux aéronefs de suivre le cheminement de leur choix dans certaines zones de l'espace aérien. Comme nous allons cependant le voir, le chemin à parcourir est encore long avant la mise en place d'un tel concept.",De nouvelles techniques pour le contrôle aérien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00696420,"Les jeunes utilisent beaucoup les technologies de l'information et de la communication dans leur vie quotidienne. Mais dans quelle mesure et comment acquièrent-ils les compétences techniques et les savoirs généraux nécessaires à un usage raisonné de celles-ci ? Cet article, qui reprend des éléments d'un rapport effectué pour le CERI-OCDE en 2008 sur les apprenants du nouveau millénaire (new millenium learners), présente un état de la question et discute certaines des conséquences pour les EIAH. Ses principales conclusions sont que si les équipements sont maintenant devenus banals, on attribue aux enfants et aux adolescents, cibles privilégiées pour le marketing, beaucoup plus de compétences que la majorité d'entre eux n'en possède. Par ailleurs, il est bien attesté par les études menées à ce jour que les usages de ces technologies en classe et plus largement en formation, malgré une infrastructure bien développée, restent faibles et qu'il existe un hiatus important entre les pratiques scolaires et celles qui se développement dans la sphère privée. Cet état de fait invite à une réflexion nouvelle sur le développement d'environnements et de ressources à usage éducatif.",Technologies de l'information et de la communication et indigènes numériques : quelle situation ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249177,"Les moteurs piézoélectriques ultrasonores font depuis plusieurs années l'objet de très nombreuses publications et brevets. La diversité des structures proposées entraîne une grande variété des formes des céramiques piézoélectriques, de leur mode d'excitation et des champs électriques appliqués. Les principales performances requises des matériaux actifs sont présentées tant sur le plan des facteurs de mérites (facteur de couplage, rapport de transformation électromécanique, ... ) que sur celui des pertes ou du vieillissement. Les importants problèmes technologiques posés par certaines structures sont analysés : polarisations inversées dans une même céramique, sérigraphies résistantes, réalisation de liaisons céramiques-métal solides, conductrices et non amorties... Enfin le débouché industriel des moteurs piézoélectriques dépendra essentiellement du coût limite en fabrication de masse des éléments céramiques, piézoélectriques qui restera très lié aux géométries et aux usinages exigés.",Materiaux piézoélectriques pour moteurs ultrasonores performances requises et problèmes technologiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00245296,"Dans cet article, nous présentons une étude de l'évolution des propriétés électroniques et de la composition de l'interface Si-SiO2 en cours de croissance de l'oxyde. Partant d'une surface caractérisée in situ, nous étudions les variations du travail de sortie lors de l'interaction avec l'oxygène. Nous montrons que lorsque l'épaisseur croît, le travail de sortie passe par un maximum dont la position par rapport à l'interface dépend des conditions de croissance, puis se stabilise lorsque la structure de l'oxyde correspond à la silice. Ces variations sont corrélées par l'intermédiaire d'un suivi Auger à l'évolution de la composition chimique lors de la croissance. Ces résultats sont ensuite discutés en prenant en compte des dipôles ou des charges qui peuvent être reliés à l'arrangement atomique des couches lors de la transition Si-SiO2.",Etude des propriétés électriques et physico-chimiques des couches minces de SiO2 en cours de croissance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00209274,"Des échantillons supraconducteurs de Nb3Ge, de température critique Tc ≃ 20 K, ont été irradiés à ≃ 22 K par des neutrons rapides et par des électrons de 2,5 MeV. La température Tc diminue sous irradiation, la loi de variation ΔTc = f(Δp) (Δp : augmentation de résistivité résiduelle) étant la même dans les deux cas. On en déduit que l'effet principal sur Tc est plus celui des défauts ponctuels que celui du désordre créé dans les cascades de déplacements.","Irradiations, à basses températures, de Nb3 Ge aux neutrons et aux électrons",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00248683,"Nous présentons dans une première partie une méthode numérique pour calculer la répartition spatio-temporelle de température dans un matériau soumis à un rayonnement Laser de forte puissance. Nous montrons que parmi les paramètres intrinsèques à l'échantillon ou liés au faisceau, le coefficient d'absorption, la densité de puissance et le temps d'interaction jouent un rôle essentiel dans l'établissement du gradient de température. Appliqué au cas d'un polymère semi-cristallin (film de poly(éthylène téréphtalate)), le calcul proposé montre que sous certaines conditions (forte densité d'énergie et temps d'interaction court) les traitements conduisent à une situation rendant possible une amorphisation superficielle. Dans une deuxième partie, différentes techniques permettant d'apprécier l'épaisseur de la couche amorphisée sont présentées. Un bon accord est obtenu entre les estimations théoriques développées en partie 1 et les résultats expérimentaux présentés en partie 2.",Interaction faisceau laser de forte puissance - matériau polymère,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234525,"Approfondissant les équations de Lihl, on a retrouvé, pour un bâtonnet moyennement absorbant, l'existence d'une raie satellite à côté de la raie principale aux petits angles de diffraction. On a établi que l'existence de cette raie satellite dépend, en plus de l'absorption, de divers facteurs géométriques : angle 2θ de diffraction, ouverture de la fente, rayon de la chambre photographique, diamètre du bâtonnet, etc.","Étude théorique de l'influence, en faisceau divergent, de l'absorption dans le bâtonnet et des conditions expérimentales sur l'homogénéité des raies de Debye-Scherrer et Hull",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249147,"L'article propose un formalisme et un vocabulaire visant à rendre systématique la modélisation d'un processus de conversion statique en vue de sa commande. Après avoir rappelé la décomposition fonctionnelle conduisant au modèle de connaissance, les auteurs définissent les concepts utiles à la description de chacun des blocs. Les notions de commandabilité et de valeur moyenne de connexion induisent ensuite les relations biunivoques nécessaires à l'établissement du modèle de commande dans le cadre général de la Modulation de Largeur d'Impulsion. L'illustration du formalisme proposé est alors donnée par l'exemple d'un système monophasé assurant une transformation alternatif/continu, sur les bases d'une optimisation de la qualité spectrale du courant d'entrée.",Concepts de modélisation pour la commande des convertisseurs statiques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235433,"Une transition γ de 222 keV dans [FORMULE]Tb coïncide avec deux transitions, probablement celles déjà connues de 81 et 58 keV. Une transition très peu intense d'environ 300 keV est aussi observée. Le rapport des αK de ces deux transitions est grossièrement mesuré, ainsi que les intensités relatives des γ de 364, 222 et environ 300 keV (100-2,5-0,5). Ces intensités sont en désaccord avec les rapports d'embranchement calculés (Alaga et al.) si ces trois transitions ont le même état initial (hypothèse compatible avec les énergies mesurées). La vie moyenne de l'état à 364 keV est inférieure à, ou voisine de [FORMULE]s. La transition de 58 keV coïncide surtout avec un spectre β d'environ 950 keV.",Radioactivité de 159Gd. Étude d'états excités de 159Tb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
emse-01438788,"La performance au travail fait l’objet de diverses pratiques d’évaluation en entreprise, souvent renouvelées du fait de l’insatisfaction des managers et du personnel. Face à ce constat, une critique radicale de ces systèmes tend à démontrer que la dimension implicite du travail empêche son évaluation. En s’appuyant sur une étude de cas longitudinale, l’article infirme cette analyse et montre que des dispositifs de gestion intégrant une perspective organisationnelle peuvent être mobilisés par les acteurs de l’entreprise pour une gestion de la performance au travail pertinente.",Critique des évaluations de la performance au travail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01668902,"L'arrivée de l'immunothérapie a profondément modifié la prise en charge de multiples cancers, permettant des réponses tumorales jusqu'alors inespérées, même si une majorité des patients ne répondent pas à ces nouveaux traitements. L'identification de biomarqueurs permettant de cibler les patients répondeurs est un enjeu majeur. L'imagerie médicale computationnelle (ou radiomique) est une discipline récente et extrêmement prometteuse. Elle consiste en l'analyse informatique d'images médicales et les traduit en données quantitatives complexes. Ces données de haute-dimension permettent une caractérisation et une analyse plus en profondeur du phénotype tumoral. L'imagerie médicale computationnelle présente l'avantage d'être non-invasive, de pouvoir évaluer la maladie tumorale dans sa globalité, et de pouvoir être répétée dans le temps pour suivre l'évolution tumorale au cours du temps. L'imagerie médicale computationnelle a pour objectif final de déterminer des biomarqueurs d'imagerie apportant une aide à la décision médicale et permettant aussi de mieux comprendre la biologie du cancer. Cette revue développera le processus de l'analyse en imagerie computationnelle, et présentera le potentiel de son utilisation en immuno-oncologie.The arrival of immunotherapy has profoundly changed the management of multiple cancers, obtaining unexpected tumour responses. However, until now, the majority of patients do not respond to these new treatments. The identification of biomarkers to determine precociously responding patients is a major challenge. Computational medical imaging (also known as radiomics) is a promising and rapidly growing discipline. This new approach consists in the analysis of high-dimensional data extracted from medical imaging, to further describe tumour phenotypes. This approach has the advantages of being noninvasive, capable of evaluating the tumour and its microenvironment in their entirety, thus characterising spatial heterogeneity, and being easily repeatable over time. The end goal of radiomics is to determine imaging biomarkers as decision support tools for clinical practice and to facilitate better understanding of cancer biology, allowing the assessment of the changes throughout the evolution of the disease and the therapeutic sequence. This review will develop the process of computational imaging analysis and present its potential in immuno-oncology.","Imagerie médicale computationnelle (radiomique) et potentiel en immuno-oncologie
Computational medical imaging (radiomics) and potential for immuno-oncology",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
